afterAdjClose0,turnOverRate0,changePrice0,volume0,close0,low0,high0,changeRate0,beforeAdjClose0,afterAdjClose1,turnOverRate1,changePrice1,volume1,close1,low1,high1,changeRate1,beforeAdjClose1,afterAdjClose2,turnOverRate2,changePrice2,volume2,close2,low2,high2,changeRate2,beforeAdjClose2,afterAdjClose3,turnOverRate3,changePrice3,volume3,close3,low3,high3,changeRate3,beforeAdjClose3,afterAdjClose4,turnOverRate4,changePrice4,volume4,close4,low4,high4,changeRate4,beforeAdjClose4,afterAdjClose5,turnOverRate5,changePrice5,volume5,close5,low5,high5,changeRate5,beforeAdjClose5,afterAdjClose6,turnOverRate6,changePrice6,volume6,close6,low6,high6,changeRate6,beforeAdjClose6,afterAdjClose7,turnOverRate7,changePrice7,volume7,close7,low7,high7,changeRate7,beforeAdjClose7,afterAdjClose8,turnOverRate8,changePrice8,volume8,close8,low8,high8,changeRate8,beforeAdjClose8,afterAdjClose9,turnOverRate9,changePrice9,volume9,close9,low9,high9,changeRate9,beforeAdjClose9
2.82332038799,1.85021009116,1.01450414676,1.86388263463,2.48554945991,2.41562718048,2.38630123611,0.816645689317,2.82332050476,2.67066909748,3.04355259667,-2.41392984357,3.10489167053,2.37133121925,2.49890905193,2.59678189461,-1.87303762474,2.67066901184,3.04055293973,2.07420937112,-0.256712950774,2.09682913187,2.6480908024,2.79502237264,2.72307028971,-0.198708117463,3.0405529588,3.08165483599,1.90976111924,1.36119971882,1.92581784201,2.6788418672,2.54054998765,2.55468576291,1.07315292936,3.08165479285,2.87616353391,3.00926978004,1.36119971882,3.06925488846,2.52508654322,2.47114842811,2.63045879997,1.0959704373,2.87616343818,2.67067599304,1.91549768617,-0.911582364657,1.93179569763,2.37133121925,2.47114842811,2.30210897271,-0.72447206983,2.67067576949,2.81158164579,4.61714753842,0.706330304937,4.74128218763,2.4767634414,2.49428228129,2.57994344193,0.5662602197,2.81158155556,2.7039094341,3.69274075379,6.94685060195,2.97607908607,3.908884459,3.28083328942,3.69128131881,5.06894884872,2.70390955572,1.83088514801,3.46054637822,0.321113002653,2.77494822663,3.11814279284,3.22531204179,3.37556033106,0.235482244279,1.83088522162,1.79208636714,3.73631134544,4.28885121618,3.01390729529,3.08299871879,2.7256208131,2.96722785357,3.35040093359,1.79208651552
3.05229920435,2.26351607968,1.51528663973,2.29371444794,2.65687682091,2.65621925355,2.50417040487,1.20115358366,3.05229927997,2.82332038799,1.85021009116,1.01450414676,1.86388263463,2.48554945991,2.41562718048,2.38630123611,0.816645689317,2.82332050476,2.67066909748,3.04355259667,-2.41392984357,3.10489167053,2.37133121925,2.49890905193,2.59678189461,-1.87303762474,2.67066901184,3.04055293973,2.07420937112,-0.256712950774,2.09682913187,2.6480908024,2.79502237264,2.72307028971,-0.198708117463,3.0405529588,3.08165483599,1.90976111924,1.36119971882,1.92581784201,2.6788418672,2.54054998765,2.55468576291,1.07315292936,3.08165479285,2.87616353391,3.00926978004,1.36119971882,3.06925488846,2.52508654322,2.47114842811,2.63045879997,1.0959704373,2.87616343818,2.67067599304,1.91549768617,-0.911582364657,1.93179569763,2.37133121925,2.47114842811,2.30210897271,-0.72447206983,2.67067576949,2.81158164579,4.61714753842,0.706330304937,4.74128218763,2.4767634414,2.49428228129,2.57994344193,0.5662602197,2.81158155556,2.7039094341,3.69274075379,6.94685060195,2.97607908607,3.908884459,3.28083328942,3.69128131881,5.06894884872,2.70390955572,1.83088514801,3.46054637822,0.321113002653,2.77494822663,3.11814279284,3.22531204179,3.37556033106,0.235482244279,1.83088522162
2.88203666621,1.73889337581,-1.1041910158,1.7480647685,2.52947955248,2.68397987737,2.52942808389,-0.855963651066,2.88203644518,3.05229920435,2.26351607968,1.51528663973,2.29371444794,2.65687682091,2.65621925355,2.50417040487,1.20115358366,3.05229927997,2.82332038799,1.85021009116,1.01450414676,1.86388263463,2.48554945991,2.41562718048,2.38630123611,0.816645689317,2.82332050476,2.67066909748,3.04355259667,-2.41392984357,3.10489167053,2.37133121925,2.49890905193,2.59678189461,-1.87303762474,2.67066901184,3.04055293973,2.07420937112,-0.256712950774,2.09682913187,2.6480908024,2.79502237264,2.72307028971,-0.198708117463,3.0405529588,3.08165483599,1.90976111924,1.36119971882,1.92581784201,2.6788418672,2.54054998765,2.55468576291,1.07315292936,3.08165479285,2.87616353391,3.00926978004,1.36119971882,3.06925488846,2.52508654322,2.47114842811,2.63045879997,1.0959704373,2.87616343818,2.67067599304,1.91549768617,-0.911582364657,1.93179569763,2.37133121925,2.47114842811,2.30210897271,-0.72447206983,2.67067576949,2.81158164579,4.61714753842,0.706330304937,4.74128218763,2.4767634414,2.49428228129,2.57994344193,0.5662602197,2.81158155556,2.7039094341,3.69274075379,6.94685060195,2.97607908607,3.908884459,3.28083328942,3.69128131881,5.06894884872,2.70390955572
2.57673972702,1.88135145447,-1.99019081105,1.89625190816,2.30104307114,2.42950749239,2.30631858588,-1.56947876079,2.57673960265,2.88203666621,1.73889337581,-1.1041910158,1.7480647685,2.52947955248,2.68397987737,2.52942808389,-0.855963651066,2.88203644518,3.05229920435,2.26351607968,1.51528663973,2.29371444794,2.65687682091,2.65621925355,2.50417040487,1.20115358366,3.05229927997,2.82332038799,1.85021009116,1.01450414676,1.86388263463,2.48554945991,2.41562718048,2.38630123611,0.816645689317,2.82332050476,2.67066909748,3.04355259667,-2.41392984357,3.10489167053,2.37133121925,2.49890905193,2.59678189461,-1.87303762474,2.67066901184,3.04055293973,2.07420937112,-0.256712950774,2.09682913187,2.6480908024,2.79502237264,2.72307028971,-0.198708117463,3.0405529588,3.08165483599,1.90976111924,1.36119971882,1.92581784201,2.6788418672,2.54054998765,2.55468576291,1.07315292936,3.08165479285,2.87616353391,3.00926978004,1.36119971882,3.06925488846,2.52508654322,2.47114842811,2.63045879997,1.0959704373,2.87616343818,2.67067599304,1.91549768617,-0.911582364657,1.93179569763,2.37133121925,2.47114842811,2.30210897271,-0.72447206983,2.67067576949,2.81158164579,4.61714753842,0.706330304937,4.74128218763,2.4767634414,2.49428228129,2.57994344193,0.5662602197,2.81158155556
2.74113101346,1.90183919349,1.09154760722,1.91758276168,2.42404733032,2.51741613447,2.34420510441,0.887324311475,2.74113096627,2.57673972702,1.88135145447,-1.99019081105,1.89625190816,2.30104307114,2.42950749239,2.30631858588,-1.56947876079,2.57673960265,2.88203666621,1.73889337581,-1.1041910158,1.7480647685,2.52947955248,2.68397987737,2.52942808389,-0.855963651066,2.88203644518,3.05229920435,2.26351607968,1.51528663973,2.29371444794,2.65687682091,2.65621925355,2.50417040487,1.20115358366,3.05229927997,2.82332038799,1.85021009116,1.01450414676,1.86388263463,2.48554945991,2.41562718048,2.38630123611,0.816645689317,2.82332050476,2.67066909748,3.04355259667,-2.41392984357,3.10489167053,2.37133121925,2.49890905193,2.59678189461,-1.87303762474,2.67066901184,3.04055293973,2.07420937112,-0.256712950774,2.09682913187,2.6480908024,2.79502237264,2.72307028971,-0.198708117463,3.0405529588,3.08165483599,1.90976111924,1.36119971882,1.92581784201,2.6788418672,2.54054998765,2.55468576291,1.07315292936,3.08165479285,2.87616353391,3.00926978004,1.36119971882,3.06925488846,2.52508654322,2.47114842811,2.63045879997,1.0959704373,2.87616343818,2.67067599304,1.91549768617,-0.911582364657,1.93179569763,2.37133121925,2.47114842811,2.30210897271,-0.72447206983,2.67067576949
2.90552041928,4.5666111155,1.09154760722,4.68880640309,2.5470515895,2.52666967574,2.67255493167,0.872348740853,2.90552048689,2.74113101346,1.90183919349,1.09154760722,1.91758276168,2.42404733032,2.51741613447,2.34420510441,0.887324311475,2.74113096627,2.57673972702,1.88135145447,-1.99019081105,1.89625190816,2.30104307114,2.42950749239,2.30631858588,-1.56947876079,2.57673960265,2.88203666621,1.73889337581,-1.1041910158,1.7480647685,2.52947955248,2.68397987737,2.52942808389,-0.855963651066,2.88203644518,3.05229920435,2.26351607968,1.51528663973,2.29371444794,2.65687682091,2.65621925355,2.50417040487,1.20115358366,3.05229927997,2.82332038799,1.85021009116,1.01450414676,1.86388263463,2.48554945991,2.41562718048,2.38630123611,0.816645689317,2.82332050476,2.67066909748,3.04355259667,-2.41392984357,3.10489167053,2.37133121925,2.49890905193,2.59678189461,-1.87303762474,2.67066901184,3.04055293973,2.07420937112,-0.256712950774,2.09682913187,2.6480908024,2.79502237264,2.72307028971,-0.198708117463,3.0405529588,3.08165483599,1.90976111924,1.36119971882,1.92581784201,2.6788418672,2.54054998765,2.55468576291,1.07315292936,3.08165479285,2.87616353391,3.00926978004,1.36119971882,3.06925488846,2.52508654322,2.47114842811,2.63045879997,1.0959704373,2.87616343818
2.87616478764,1.54385010033,-0.179669490317,1.54530525085,2.52508654322,2.51741613447,2.40734930196,-0.141841423616,2.87616466684,2.90552041928,4.5666111155,1.09154760722,4.68880640309,2.5470515895,2.52666967574,2.67255493167,0.872348740853,2.90552048689,2.74113101346,1.90183919349,1.09154760722,1.91758276168,2.42404733032,2.51741613447,2.34420510441,0.887324311475,2.74113096627,2.57673972702,1.88135145447,-1.99019081105,1.89625190816,2.30104307114,2.42950749239,2.30631858588,-1.56947876079,2.57673960265,2.88203666621,1.73889337581,-1.1041910158,1.7480647685,2.52947955248,2.68397987737,2.52942808389,-0.855963651066,2.88203644518,3.05229920435,2.26351607968,1.51528663973,2.29371444794,2.65687682091,2.65621925355,2.50417040487,1.20115358366,3.05229927997,2.82332038799,1.85021009116,1.01450414676,1.86388263463,2.48554945991,2.41562718048,2.38630123611,0.816645689317,2.82332050476,2.67066909748,3.04355259667,-2.41392984357,3.10489167053,2.37133121925,2.49890905193,2.59678189461,-1.87303762474,2.67066901184,3.04055293973,2.07420937112,-0.256712950774,2.09682913187,2.6480908024,2.79502237264,2.72307028971,-0.198708117463,3.0405529588,3.08165483599,1.90976111924,1.36119971882,1.92581784201,2.6788418672,2.54054998765,2.55468576291,1.07315292936,3.08165479285
2.90552041928,2.39941808185,0.205547811968,2.43509701469,2.5470515895,2.739501125,2.62203957363,0.161565660906,2.90552048689,2.87616478764,1.54385010033,-0.179669490317,1.54530525085,2.52508654322,2.51741613447,2.40734930196,-0.141841423616,2.87616466684,2.90552041928,4.5666111155,1.09154760722,4.68880640309,2.5470515895,2.52666967574,2.67255493167,0.872348740853,2.90552048689,2.74113101346,1.90183919349,1.09154760722,1.91758276168,2.42404733032,2.51741613447,2.34420510441,0.887324311475,2.74113096627,2.57673972702,1.88135145447,-1.99019081105,1.89625190816,2.30104307114,2.42950749239,2.30631858588,-1.56947876079,2.57673960265,2.88203666621,1.73889337581,-1.1041910158,1.7480647685,2.52947955248,2.68397987737,2.52942808389,-0.855963651066,2.88203644518,3.05229920435,2.26351607968,1.51528663973,2.29371444794,2.65687682091,2.65621925355,2.50417040487,1.20115358366,3.05229927997,2.82332038799,1.85021009116,1.01450414676,1.86388263463,2.48554945991,2.41562718048,2.38630123611,0.816645689317,2.82332050476,2.67066909748,3.04355259667,-2.41392984357,3.10489167053,2.37133121925,2.49890905193,2.59678189461,-1.87303762474,2.67066901184,3.04055293973,2.07420937112,-0.256712950774,2.09682913187,2.6480908024,2.79502237264,2.72307028971,-0.198708117463,3.0405529588
2.79984353047,0.706584498998,-0.680451983287,0.674566551065,2.46797742289,2.55443029956,2.38630123611,-0.535658456451,2.79984352786,2.90552041928,2.39941808185,0.205547811968,2.43509701469,2.5470515895,2.739501125,2.62203957363,0.161565660906,2.90552048689,2.87616478764,1.54385010033,-0.179669490317,1.54530525085,2.52508654322,2.51741613447,2.40734930196,-0.141841423616,2.87616466684,2.90552041928,4.5666111155,1.09154760722,4.68880640309,2.5470515895,2.52666967574,2.67255493167,0.872348740853,2.90552048689,2.74113101346,1.90183919349,1.09154760722,1.91758276168,2.42404733032,2.51741613447,2.34420510441,0.887324311475,2.74113096627,2.57673972702,1.88135145447,-1.99019081105,1.89625190816,2.30104307114,2.42950749239,2.30631858588,-1.56947876079,2.57673960265,2.88203666621,1.73889337581,-1.1041910158,1.7480647685,2.52947955248,2.68397987737,2.52942808389,-0.855963651066,2.88203644518,3.05229920435,2.26351607968,1.51528663973,2.29371444794,2.65687682091,2.65621925355,2.50417040487,1.20115358366,3.05229927997,2.82332038799,1.85021009116,1.01450414676,1.86388263463,2.48554945991,2.41562718048,2.38630123611,0.816645689317,2.82332050476,2.67066909748,3.04355259667,-2.41392984357,3.10489167053,2.37133121925,2.49890905193,2.59678189461,-1.87303762474,2.67066901184
2.41234091817,1.71526418347,-2.52949503425,1.72358120322,2.17803881196,2.19354218995,2.31052819905,-2.01166283928,2.41234086706,2.79984353047,0.706584498998,-0.680451983287,0.674566551065,2.46797742289,2.55443029956,2.38630123611,-0.535658456451,2.79984352786,2.90552041928,2.39941808185,0.205547811968,2.43509701469,2.5470515895,2.739501125,2.62203957363,0.161565660906,2.90552048689,2.87616478764,1.54385010033,-0.179669490317,1.54530525085,2.52508654322,2.51741613447,2.40734930196,-0.141841423616,2.87616466684,2.90552041928,4.5666111155,1.09154760722,4.68880640309,2.5470515895,2.52666967574,2.67255493167,0.872348740853,2.90552048689,2.74113101346,1.90183919349,1.09154760722,1.91758276168,2.42404733032,2.51741613447,2.34420510441,0.887324311475,2.74113096627,2.57673972702,1.88135145447,-1.99019081105,1.89625190816,2.30104307114,2.42950749239,2.30631858588,-1.56947876079,2.57673960265,2.88203666621,1.73889337581,-1.1041910158,1.7480647685,2.52947955248,2.68397987737,2.52942808389,-0.855963651066,2.88203644518,3.05229920435,2.26351607968,1.51528663973,2.29371444794,2.65687682091,2.65621925355,2.50417040487,1.20115358366,3.05229927997,2.82332038799,1.85021009116,1.01450414676,1.86388263463,2.48554945991,2.41562718048,2.38630123611,0.816645689317,2.82332050476
